25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40496,40512,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40503,40519,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40512,40528,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40519,40535,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40528,40544,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40535,40551,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40544,40560,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40551,40567,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40560,40576,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40567,40583,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40576,40592,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40583,40599,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40592,40608,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40599,40615,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40608,40624,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40615,40631,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40624,40640,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40631,40647,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40640,40656,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40647,40663,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40656,40672,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40663,40679,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40672,40688,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40679,40695,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40688,40704,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40695,40711,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40704,40720,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40711,40727,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40720,40736,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40727,40743,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40736,40752,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40743,40759,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40752,40768,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40759,40775,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40768,40784,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40775,40791,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40784,40800,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40791,40807,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40800,40816,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40807,40823,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40816,40832,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40823,40839,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40832,40848,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40839,40855,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40848,40864,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40855,40871,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40864,40880,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40871,40887,Home,Non-Flip
03,03,Taking pills,L,Manipulation,1,1,8550,8566,Home,Non-Flip
03,03,Taking pills,L,Manipulation,1,1,8557,8573,Home,Non-Flip
03,03,Taking pills,L,Manipulation,1,1,8566,8582,Home,Non-Flip
03,03,Taking pills,L,Manipulation,1,1,8573,8589,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8582,8598,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8589,8605,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8598,8614,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8605,8621,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8614,8630,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8621,8637,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8630,8646,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8637,8653,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8646,8662,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8653,8669,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8662,8678,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8669,8685,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8678,8694,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8685,8701,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8694,8710,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8701,8717,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8710,8726,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8717,8733,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8726,8742,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8733,8749,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8742,8758,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8749,8765,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8758,8774,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8765,8781,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8774,8790,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8781,8797,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8790,8806,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8797,8813,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8806,8822,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8813,8829,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8822,8838,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8829,8845,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8838,8854,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8845,8861,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8854,8870,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8861,8877,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8870,8886,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8877,8893,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8886,8902,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8893,8909,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8902,8918,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8909,8925,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8918,8934,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8925,8941,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8934,8950,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8941,8957,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8950,8966,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8957,8973,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8966,8982,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8973,8989,Home,Non-Flip
03,03,Taking pills,L,Non-Manipulation,0,0,8982,8998,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16830,16846,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16837,16853,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16846,16862,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16853,16869,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16862,16878,Home,Non-Flip
04,03,Unscrew bottle lid,L,Non-Manipulation,0,0,16869,16885,Home,Non-Flip
04,03,Unscrew bottle lid,L,Non-Manipulation,0,0,16878,16894,Home,Non-Flip
04,03,Unscrew bottle lid,L,Non-Manipulation,0,0,16885,16901,Home,Non-Flip
04,03,Unscrew bottle lid,L,Non-Manipulation,0,0,16894,16910,Home,Non-Flip
04,03,Unscrew bottle lid,L,Non-Manipulation,0,0,16901,16917,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16910,16926,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16917,16933,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16926,16942,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16933,16949,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16942,16958,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16949,16965,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16958,16974,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16965,16981,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16974,16990,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16981,16997,Home,Non-Flip
04,03,Unscrew bottle lid,L,Manipulation,1,1,16990,17006,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4640,4656,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4647,4663,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4656,4672,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4663,4679,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4672,4688,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4679,4695,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4688,4704,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4695,4711,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4704,4720,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4711,4727,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4720,4736,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4727,4743,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4736,4752,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4743,4759,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4752,4768,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4759,4775,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4768,4784,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4775,4791,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4784,4800,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4791,4807,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4800,4816,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4807,4823,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4816,4832,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4823,4839,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4832,4848,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4839,4855,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4848,4864,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4855,4871,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4864,4880,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4871,4887,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4880,4896,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4887,4903,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4896,4912,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,4903,4919,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4912,4928,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4919,4935,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4928,4944,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4935,4951,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4944,4960,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4951,4967,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4960,4976,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4967,4983,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4976,4992,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4983,4999,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4992,5008,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,4999,5015,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5008,5024,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5015,5031,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5024,5040,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5031,5047,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5040,5056,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5047,5063,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5056,5072,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5063,5079,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5072,5088,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5079,5095,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5088,5104,Home,Non-Flip
05,03,Smashing food,L,Non-Manipulation,0,0,5095,5111,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,5104,5120,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,5111,5127,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,5120,5136,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,5127,5143,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,5136,5152,Home,Non-Flip
05,03,Smashing food,L,Manipulation,1,1,5143,5159,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1140,1156,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1147,1163,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1156,1172,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1163,1179,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1172,1188,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1179,1195,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1188,1204,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1195,1211,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1204,1220,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1211,1227,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1220,1236,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1227,1243,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1236,1252,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1243,1259,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1252,1268,Home,Non-Flip
07,02,Loading trash can,L,Non-Manipulation,0,0,1259,1275,Home,Non-Flip
08,01,Open toast bag,L,Non-Manipulation,0,0,18360,18376,Home,Non-Flip
08,01,Open toast bag,L,Non-Manipulation,0,0,18367,18383,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2329,2345,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2336,2352,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2345,2361,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2352,2368,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2361,2377,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2368,2384,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2377,2393,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2384,2400,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2393,2409,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2400,2416,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2409,2425,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2416,2432,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2425,2441,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2432,2448,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2441,2457,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2448,2464,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2457,2473,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2464,2480,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2473,2489,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2480,2496,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2489,2505,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2496,2512,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2505,2521,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2512,2528,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2521,2537,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2528,2544,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2537,2553,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2544,2560,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2553,2569,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2560,2576,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2569,2585,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2576,2592,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2585,2601,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2592,2608,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2601,2617,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2608,2624,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2617,2633,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2624,2640,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2633,2649,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2640,2656,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2649,2665,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2656,2672,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2665,2681,Home,Non-Flip
09,02,Cutting garlic,L,Manipulation,1,1,2672,2688,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2681,2697,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2688,2704,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2697,2713,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2704,2720,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2713,2729,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2720,2736,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2729,2745,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2736,2752,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2745,2761,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2752,2768,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2761,2777,Home,Non-Flip
09,02,Cutting garlic,L,Non-Manipulation,0,0,2768,2784,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30150,30166,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30157,30173,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30166,30182,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30173,30189,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30182,30198,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30189,30205,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30198,30214,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30205,30221,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30214,30230,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30221,30237,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30230,30246,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30237,30253,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30246,30262,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30253,30269,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30262,30278,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30269,30285,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30278,30294,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30285,30301,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30294,30310,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30301,30317,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30310,30326,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30317,30333,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30326,30342,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30333,30349,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30342,30358,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30349,30365,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30358,30374,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30365,30381,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30374,30390,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30381,30397,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30390,30406,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30397,30413,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30406,30422,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30413,30429,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30422,30438,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30429,30445,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30438,30454,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30445,30461,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30454,30470,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30461,30477,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30470,30486,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30477,30493,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30486,30502,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30493,30509,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30502,30518,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30509,30525,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30518,30534,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30525,30541,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30534,30550,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30541,30557,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30550,30566,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30557,30573,Home,Non-Flip
15,02,Holding tablet and cereals (GOPRO538),L,Non-Manipulation,0,0,30566,30582,Home,Non-Flip
